srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232289283,3232291856,1666,33535,TCP,1489766906402000.0,0.0,1,54.0,0
3232261126,3232291856,80,37241,TCP,1489760342416000.0,0.005,4,272.0,0
3232261126,3232291856,80,37418,TCP,1489760343040000.0,0.004,3,206.0,0
3232261126,3232291856,80,57087,TCP,1489760318966000.0,0.002,4,272.0,0
3232291845,3232261125,36256,445,TCP,1489762336341000.0,0.003,2,174.0,0
3232289283,3232291856,7778,33535,TCP,1489767113504000.0,0.0,1,54.0,0
3232289281,3232291856,563,36919,TCP,1489770560773000.0,0.0,1,54.0,0
3232261126,3232291856,80,60544,TCP,1489760279306000.0,0.002,4,272.0,0
3232261126,3232291856,80,52982,TCP,1489760305683000.0,0.004,4,272.0,0
3232261126,3232291856,80,52011,TCP,1489760302608000.0,0.004,3,206.0,0
3232289283,3232291856,9618,33535,TCP,1489767818587000.0,0.0,1,54.0,0
3232261126,3232291856,80,51390,TCP,1489760300829000.0,0.002,3,206.0,0
3232261126,3232291856,80,55260,TCP,1489760312405000.0,0.003,3,206.0,0
3232261126,3232291856,80,50160,TCP,1489760296923000.0,0.0,4,272.0,0
3232261125,3232291846,445,56250,TCP,1489770759380000.0,0.0,1,108.0,0
3232261126,3232291856,80,34011,TCP,1489760284358000.0,0.002,3,206.0,0
3232291856,3232261126,33932,80,TCP,1489760284127000.0,0.004,6,545.0,1
3232291856,3232261126,57035,80,TCP,1489760318768000.0,0.008,6,545.0,1
3232289281,3232291856,10012,33535,TCP,1489766702901000.0,0.0,1,54.0,0
3232291856,3232261126,57599,80,TCP,1489760321022000.0,0.008,6,545.0,1
3232291856,3232261126,60792,80,TCP,1489760332889000.0,0.002,6,545.0,1
3232261126,3232291856,80,49291,TCP,1489760294447000.0,0.005,4,272.0,0
3232291856,3232261126,60761,80,TCP,1489760332683000.0,0.004,5,479.0,1
3232291847,3232261125,34930,445,TCP,1489760633229000.0,0.002,2,174.0,0
3232291856,3232261126,50876,80,TCP,1489760299332000.0,0.004,6,545.0,1
3232261126,3232291856,80,57620,TCP,1489760321131000.0,0.004,4,272.0,0
3232286725,3232261124,51953,587,TCP,1489762183478000.0,0.1689999999999999,11,1558.0,0
3232291856,3232261126,51226,80,TCP,1489760300354000.0,0.005,5,479.0,1
3232291856,3232261126,58175,80,TCP,1489760323458000.0,0.006,5,479.0,1
3232261125,3232291853,445,37215,TCP,1489771060407000.0,0.0,1,70.0,0
3232261126,3232291856,80,51120,TCP,1489760300024000.0,0.003,4,272.0,0
3232261126,3232291856,80,56013,TCP,1489760314721000.0,0.003,3,206.0,0
3232261126,3232291856,80,55300,TCP,1489760312522000.0,0.002,4,272.0,0
3232291856,3232261126,51432,80,TCP,1489760300952000.0,0.008,6,545.0,1
3232261126,3232291856,80,47944,TCP,1489760290375000.0,0.004,3,206.0,0
3232291856,3232261126,60933,80,TCP,1489760280609000.0,0.0069999999999999,6,545.0,1
3232291855,3232261125,49250,445,TCP,1489765434863000.0,0.0,1,66.0,0
3232261126,3232291856,80,33071,TCP,1489760281689000.0,0.003,3,206.0,0
3232291844,3232261126,33688,80,TCP,1489766907064000.0,0.043,7,1358.0,0
3232291856,3232261126,60515,80,TCP,1489760331706000.0,0.004,5,479.0,1
3232261126,3232291856,80,47881,TCP,1489760290198000.0,0.0,3,206.0,0
3232261126,3232291856,80,55171,TCP,1489760312153000.0,0.005,4,272.0,0
3232291856,3232261126,58407,80,TCP,1489760324183000.0,0.005,6,545.0,1
3232291856,3232261126,33798,80,TCP,1489760283756000.0,0.003,6,545.0,1
3232291856,3232261126,50641,80,TCP,1489760298626000.0,0.01,5,479.0,1
3232291856,3232261126,50626,80,TCP,1489760298582000.0,0.005,5,479.0,1
3232291856,3232261126,53154,80,TCP,1489760306178000.0,0.005,5,479.0,1
3232291856,3232261126,54253,80,TCP,1489760309289000.0,0.003,6,545.0,1
3232261126,3232291856,80,35049,TCP,1489760333974000.0,0.006,4,272.0,0
3232261126,3232291856,80,55124,TCP,1489760312004000.0,0.003,4,272.0,0
3232291856,3232289283,33535,3826,TCP,1489767913899000.0,0.0,1,58.0,1
3232261126,3232291856,80,33803,TCP,1489760283770000.0,0.001,3,206.0,0
3232291856,3232261126,60709,80,TCP,1489760332440000.0,0.006,6,545.0,1
3232291856,3232261126,35440,80,TCP,1489760335490000.0,0.006,5,479.0,1
3232289283,3232291856,1026,33535,TCP,1489767915101000.0,0.0,1,54.0,0
3232291856,3232261126,47649,80,TCP,1489760289549000.0,0.003,6,545.0,1
3232291856,3232261126,57377,80,TCP,1489760320110000.0,0.006,6,545.0,1
3232291856,3232261126,36074,80,TCP,1489760337667000.0,0.003,6,545.0,1
3232291856,3232289284,37025,3389,TCP,1489771759300000.0,0.0,1,58.0,1
3232291856,3232261126,35530,80,TCP,1489760335782000.0,0.005,6,545.0,1
3232261126,3232291856,80,52179,TCP,1489760303094000.0,0.002,4,272.0,0
3232291854,3232261124,34207,587,TCP,1489766013873000.0,0.147,8,10471.0,0
3232291849,3232261125,44197,445,TCP,1489769334556000.0,0.004,2,174.0,0
3232261126,3232291856,80,33702,TCP,1489760283481000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,48690,80,TCP,1489760292724000.0,0.004,6,545.0,1
3232261126,3232291856,80,60270,TCP,1489760330953000.0,0.003,3,206.0,0
3232261126,3232291856,80,51608,TCP,1489760301447000.0,0.005,4,272.0,0
3232291856,3232261126,33851,80,TCP,1489760283896000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,33094,80,TCP,1489760281749000.0,0.002,6,545.0,1
3232261126,3232291856,80,60318,TCP,1489760331095000.0,0.0,3,206.0,0
3232291856,3232261126,49631,80,TCP,1489760295421000.0,0.002,6,545.0,1
3232291856,3232261126,55470,80,TCP,1489760313029000.0,0.003,6,545.0,1
3232261126,3232291856,80,51701,TCP,1489760301710000.0,0.0,4,272.0,0
3232261126,3232291856,80,36032,TCP,1489760337545000.0,0.005,4,272.0,0
3232261126,3232291856,80,53339,TCP,1489760306699000.0,0.001,3,206.0,0
3232291856,3232261126,52878,80,TCP,1489760305388000.0,0.004,6,545.0,1
3232261125,3232286724,445,57665,TCP,1489762557807000.0,0.0,1,108.0,0
3232291856,3232261126,55367,80,TCP,1489760312709000.0,0.011,6,545.0,1
3232291856,3232261126,33438,80,TCP,1489760282716000.0,0.003,5,479.0,1
3232291856,3232289282,33535,1761,TCP,1489768332241000.0,0.0,1,58.0,1
3232291856,3232261126,59833,80,TCP,1489760329600000.0,0.004,5,479.0,1
3232261126,3232291856,80,48200,TCP,1489760291106000.0,0.0,4,272.0,0
3232291856,3232261126,48542,80,TCP,1489760292258000.0,0.006,6,545.0,1
3232261126,3232291856,80,50966,TCP,1489760299591000.0,0.004,4,272.0,0
3232261126,3232291856,80,47821,TCP,1489760290037000.0,0.001,4,272.0,0
3232291856,3232261126,45863,80,TCP,1489760288984000.0,0.004,5,479.0,1
3232291856,3232261126,55156,80,TCP,1489760312109000.0,0.004,6,545.0,1
3232291845,3232261124,46136,587,TCP,1489760967063000.0,0.084,10,8358.0,0
3232291856,3232261126,54981,80,TCP,1489760311615000.0,0.005,6,545.0,1
3232261126,3232291856,80,45557,TCP,1489760288121000.0,0.002,4,272.0,0
3232261126,3232291856,80,51230,TCP,1489760300366000.0,0.001,4,272.0,0
3232291856,3232261126,36457,80,TCP,1489760339008000.0,0.004,5,479.0,1
3232261126,3232291856,80,57599,TCP,1489760321024000.0,0.008,4,272.0,0
3232291856,3232261126,33056,80,TCP,1489760281645000.0,0.002,5,479.0,1
3232291856,3232261126,33180,80,TCP,1489760281985000.0,0.005,6,545.0,1
3232261126,3232291856,80,33778,TCP,1489760283693000.0,0.003,4,272.0,0
3232291844,3232261125,46912,445,TCP,1489760590418000.0,0.002,2,174.0,0
3232261126,3232291856,80,49585,TCP,1489760295281000.0,0.001,4,272.0,0
3232291856,3232261126,48244,80,TCP,1489760291223000.0,0.004,5,479.0,1
3232261126,3232291856,80,57357,TCP,1489760320051000.0,0.005,4,272.0,0
3232291856,3232289285,33535,5825,TCP,1489767117107000.0,0.0,1,58.0,1
3232291856,3232261126,34901,80,TCP,1489760333329000.0,0.006,6,545.0,1
3232261126,3232291856,80,55526,TCP,1489760313177000.0,0.003,4,272.0,0
3232291856,3232261126,34357,80,TCP,1489760285330000.0,0.004,5,479.0,1
3232261126,3232291856,80,52974,TCP,1489760305659000.0,0.005,3,206.0,0
3232261125,3232291848,445,52299,TCP,1489764030145000.0,0.0,1,108.0,0
3232291856,3232261126,52187,80,TCP,1489760303118000.0,0.006,6,545.0,1
3232291856,3232289282,33535,7778,TCP,1489767171167000.0,0.0,1,58.0,1
3232261126,3232291856,80,34188,TCP,1489760284853000.0,0.003,4,272.0,0
3232261126,3232291856,80,57543,TCP,1489760320774000.0,0.005,4,272.0,0
3232291856,3232261126,56372,80,TCP,1489760316022000.0,0.01,6,545.0,1
3232291856,3232289285,33535,42,TCP,1489766789195000.0,0.0,1,58.0,1
3232261126,3232291856,80,55726,TCP,1489760313835000.0,0.004,4,272.0,0
3232261126,3232291856,80,35477,TCP,1489760335611000.0,0.009,4,272.0,0
3232291856,3232261126,54396,80,TCP,1489760309729000.0,0.003,5,479.0,1
3232261126,3232291856,80,57824,TCP,1489760322047000.0,0.005,4,272.0,0
3232261126,3232291856,80,60701,TCP,1489760332412000.0,0.004,3,206.0,0
3232291856,3232261126,56097,80,TCP,1489760314982000.0,0.004,6,545.0,1
3232291851,3232261125,51739,445,TCP,1489769795272000.0,0.0,1,66.0,0
3232261126,3232291856,80,48579,TCP,1489760292404000.0,0.004,4,272.0,0
3232261126,3232291856,80,55468,TCP,1489760313027000.0,0.005,3,206.0,0
3232291856,3232261126,49799,80,TCP,1489760295889000.0,0.005,6,545.0,1
3232291856,3232261126,33334,80,TCP,1489760282417000.0,0.003,6,545.0,1
3232291856,3232261126,32935,80,TCP,1489760281275000.0,0.004,6,545.0,1
3232291856,3232261126,60191,80,TCP,1489760330695000.0,0.005,5,479.0,1
3232291856,3232261126,58274,80,TCP,1489760323739000.0,0.009,6,545.0,1
3232261126,3232291856,80,53611,TCP,1489760307462000.0,0.002,3,206.0,0
3232291856,3232261126,57474,80,TCP,1489760320453000.0,0.006,6,545.0,1
3232291856,3232261126,34257,80,TCP,1489760285041000.0,0.002,6,545.0,1
3232261126,3232291856,80,50975,TCP,1489760299619000.0,0.005,3,206.0,0
3232261126,3232291856,80,54809,TCP,1489760311130000.0,0.001,4,272.0,0
3232261126,3232291856,80,60208,TCP,1489760278351000.0,0.005,3,206.0,0
3232291856,3232261126,49505,80,TCP,1489760295049000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,52440,80,TCP,1489760303953000.0,0.002,6,545.0,1
3232261126,3232291856,80,36719,TCP,1489760340075000.0,0.012,4,272.0,0
3232261126,3232291856,80,49751,TCP,1489760295757000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,49611,80,TCP,1489760295364000.0,0.004,5,479.0,1
3232261125,3232291849,445,44197,TCP,1489763980246000.0,0.0,1,108.0,0
3232261126,3232291856,80,49875,TCP,1489760296101000.0,0.003,3,206.0,0
3232261126,3232291856,80,54228,TCP,1489760309212000.0,0.004,4,272.0,0
3232291856,3232261126,60363,80,TCP,1489760331259000.0,0.004,6,545.0,1
3232291856,3232261126,59636,80,TCP,1489760329038000.0,0.006,5,479.0,1
3232261125,3232286724,445,57665,TCP,1489763640701000.0,0.0,1,108.0,0
3232261126,3232291856,80,56109,TCP,1489760315017000.0,0.003,4,272.0,0
3232291856,3232289285,33536,1259,TCP,1489766739371000.0,0.0,1,58.0,1
3232261125,3232291848,445,52299,TCP,1489765052879000.0,0.0,1,108.0,0
3232261126,3232291856,80,58256,TCP,1489760323688000.0,0.004,4,272.0,0
3232291856,3232261126,51921,80,TCP,1489760302325000.0,0.003,6,545.0,1
3232291856,3232289284,36920,1105,TCP,1489770886703000.0,0.0,1,58.0,1
3232261126,3232291856,80,60846,TCP,1489760280361000.0,0.001,4,272.0,0
3232291856,3232289284,36919,7443,TCP,1489770471874000.0,0.0,1,58.0,1
3232291856,3232289281,33535,987,TCP,1489767376518000.0,0.0,1,58.0,1
3232291856,3232261126,51840,80,TCP,1489760302097000.0,0.003,6,545.0,1
3232261126,3232291856,80,48040,TCP,1489760290645000.0,0.002,4,272.0,0
3232291856,3232289285,37046,3389,TCP,1489772045211000.0,0.001,2,112.0,1
3232261126,3232291856,80,60149,TCP,1489760278180000.0,0.002,3,206.0,0
3232261125,3232291850,445,57206,TCP,1489763596741000.0,0.0,1,108.0,0
3232291856,3232261126,60659,80,TCP,1489760332249000.0,0.003,5,479.0,1
3232261126,3232291856,80,45710,TCP,1489760288555000.0,0.005,4,272.0,0
3232291856,3232261126,59343,80,TCP,1489760327860000.0,0.004,5,479.0,1
3232289282,3232291856,49400,36919,TCP,1489771612662000.0,0.0,1,54.0,0
3232291856,3232289282,36919,5001,TCP,1489772063229000.0,0.0,1,58.0,1
3232291856,3232261126,55173,80,TCP,1489760312159000.0,0.005,5,479.0,1
3232261126,3232291856,80,58862,TCP,1489760325992000.0,0.004,3,206.0,0
3232291856,3232261126,60618,80,TCP,1489760279527000.0,0.004,6,545.0,1
3232291853,3232261125,37215,445,TCP,1489769766373000.0,0.002,2,174.0,0
3232291856,3232261126,50483,80,TCP,1489760298077000.0,0.003,5,479.0,1
3232261126,3232291856,80,52420,TCP,1489760303885000.0,0.003,4,272.0,0
3232261126,3232291856,80,33561,TCP,1489760283081000.0,0.002,3,206.0,0
3232291856,3232261126,52391,80,TCP,1489760303760000.0,0.008,6,545.0,1
3232261126,3232291856,80,51363,TCP,1489760300752000.0,0.004,3,206.0,0
3232261126,3232291856,80,52528,TCP,1489760304321000.0,0.002,3,206.0,0
3232291856,3232261126,53276,80,TCP,1489760306519000.0,0.004,5,479.0,1
3232261126,3232291856,80,54513,TCP,1489760310177000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,55933,80,TCP,1489760314493000.0,0.003,6,545.0,1
3232291856,3232261126,60733,80,TCP,1489760279953000.0,0.005,5,479.0,1
3232291856,3232261126,50211,80,TCP,1489760297071000.0,0.005,5,479.0,1
3232261126,3232291856,80,37223,TCP,1489760342359000.0,0.008,4,272.0,0
3232261126,3232291856,80,33942,TCP,1489760284155000.0,0.005,4,272.0,0
3232291856,3232289282,36919,3659,TCP,1489770387381000.0,0.0,1,58.0,1
3232261125,3232291854,445,53936,TCP,1489769965529000.0,0.0,1,108.0,0
3232261125,3232291846,445,56250,TCP,1489766668446000.0,0.002,2,174.0,0
3232261126,3232291856,80,54475,TCP,1489760310035000.0,0.003,4,272.0,0
3232289281,3232291856,1718,36919,TCP,1489771388722000.0,0.0,1,54.0,0
3232291856,3232261126,34720,80,TCP,1489760286591000.0,0.004,6,545.0,1
3232291856,3232261126,33598,80,TCP,1489760283187000.0,0.003,6,545.0,1
3232261126,3232291856,80,33355,TCP,1489760282481000.0,0.003,4,272.0,0
3232291856,3232289283,36919,33354,TCP,1489771786527000.0,0.0,1,58.0,1
3232291856,3232261126,50977,80,TCP,1489760299623000.0,0.009,6,545.0,1
3232261126,3232291856,80,35759,TCP,1489760336583000.0,0.005,3,206.0,0
3232291856,3232261126,33952,80,TCP,1489760284183000.0,0.004,6,545.0,1
3232291856,3232261126,52914,80,TCP,1489760305486000.0,0.006,6,545.0,1
3232291845,3232261124,47238,587,TCP,1489765141168000.0,0.122,8,5797.0,0
3232291856,3232261126,52097,80,TCP,1489760302850000.0,0.005,6,545.0,1
3232291856,3232261126,60961,80,TCP,1489760280681000.0,0.003,5,479.0,1
3232289282,3232291856,306,36919,TCP,1489771873021000.0,0.0,1,54.0,0
3232261126,3232291856,80,36926,TCP,1489760341107000.0,0.008,4,272.0,0
3232261126,3232291856,80,56196,TCP,1489760315335000.0,0.005,4,272.0,0
3232291856,3232261126,56201,80,TCP,1489760315356000.0,0.003,5,479.0,1
3232261126,3232291856,80,36142,TCP,1489760337926000.0,0.006,4,272.0,0
3232291856,3232289285,33535,4444,TCP,1489767275289000.0,0.0,1,58.0,1
3232261126,3232291856,80,55289,TCP,1489760312494000.0,0.002,4,272.0,0
3232291856,3232261126,35503,80,TCP,1489760335704000.0,0.0069999999999999,6,545.0,1
3232291856,3232289281,33535,9535,TCP,1489767753721000.0,0.0,1,58.0,1
3232261126,3232291856,80,45743,TCP,1489760288645000.0,0.003,4,272.0,0
3232291856,3232261126,54757,80,TCP,1489760310959000.0,0.005,5,479.0,1
3232261125,3232291846,445,56250,TCP,1489766548125000.0,0.0,1,108.0,0
3232261126,3232291856,80,59731,TCP,1489760329334000.0,0.005,4,272.0,0
3232291856,3232261126,53534,80,TCP,1489760307246000.0,0.006,6,545.0,1
3232289281,3232291856,636,33535,TCP,1489767645596000.0,0.0,1,54.0,0
3232261126,3232291856,80,56173,TCP,1489760315221000.0,0.003,4,272.0,0
3232261126,3232291856,80,54449,TCP,1489760309934000.0,0.006,4,272.0,0
3232291853,3232261125,37215,445,TCP,1489760802414000.0,0.002,2,174.0,0
3232261126,3232291856,80,33401,TCP,1489760282609000.0,0.003,3,206.0,0
3232291856,3232261126,56126,80,TCP,1489760315057000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,51636,TCP,1489760301519000.0,0.004,4,272.0,0
3232289281,3232291856,6001,33535,TCP,1489766944345000.0,0.0,1,54.0,0
3232291856,3232261126,60744,80,TCP,1489760279990000.0,0.004,5,479.0,1
3232291856,3232261126,60766,80,TCP,1489760332704000.0,0.002,5,479.0,1
3232291856,3232261126,50837,80,TCP,1489760299216000.0,0.004,6,545.0,1
3232261126,3232291856,80,59298,TCP,1489760327638000.0,0.006,3,206.0,0
3232261126,3232291856,80,36781,TCP,1489760340362000.0,0.006,4,272.0,0
3232291856,3232261126,33200,80,TCP,1489760282039000.0,0.005,6,545.0,1
3232291844,3232261125,46912,445,TCP,1489763057012000.0,0.004,2,174.0,0
3232261126,3232291856,80,40345,TCP,1489760287748000.0,0.003,4,272.0,0
3232291852,3232261125,56484,445,TCP,1489761584379000.0,0.004,2,174.0,0
3232289282,3232291856,16012,36919,TCP,1489772056823000.0,0.0,1,54.0,0
3232261125,3232291848,445,52299,TCP,1489771550244000.0,0.0,1,108.0,0
3232291856,3232261126,60296,80,TCP,1489760331036000.0,0.004,6,545.0,1
3232291856,3232261126,55959,80,TCP,1489760314565000.0,0.002,5,479.0,1
3232291856,3232261126,59745,80,TCP,1489760329371000.0,0.004,6,545.0,1
3232261126,3232291856,80,36699,TCP,1489760340002000.0,0.006,4,272.0,0
3232291845,3232261125,36256,445,TCP,1489765788282000.0,0.0,1,66.0,0
3232261126,3232291856,80,48669,TCP,1489760292666000.0,0.002,4,272.0,0
3232261126,3232291856,80,48006,TCP,1489760290558000.0,0.001,4,272.0,0
3232261126,3232291856,80,58690,TCP,1489760325373000.0,0.003,3,206.0,0
3232289282,3232291856,3851,33535,TCP,1489768337846000.0,0.0,1,54.0,0
3232289281,3232291856,1068,33535,TCP,1489766641342000.0,0.0,1,54.0,0
3232261126,3232291856,80,55562,TCP,1489760313283000.0,0.005,3,206.0,0
3232291856,3232261126,45729,80,TCP,1489760288604000.0,0.003,5,479.0,1
3232291856,3232289284,33536,32776,TCP,1489765661222000.0,0.0,1,58.0,1
3232291856,3232261126,49899,80,TCP,1489760296167000.0,0.009,6,545.0,1
3232289281,3232291856,80,33642,TCP,1489767748516000.0,0.0,1,54.0,0
3232291856,3232261126,40052,80,TCP,1489760286886000.0,0.005,6,545.0,1
3232261126,3232291856,80,55230,TCP,1489760312321000.0,0.003,4,272.0,0
3232291856,3232261126,58161,80,TCP,1489760323419000.0,0.004,6,545.0,1
3232261126,3232291856,80,56306,TCP,1489760315767000.0,0.005,4,272.0,0
3232291856,3232261126,53875,80,TCP,1489760308231000.0,0.005,6,545.0,1
3232291856,3232261126,48269,80,TCP,1489760291296000.0,0.004,5,479.0,1
3232291855,3232261125,49250,445,TCP,1489764964137000.0,0.003,2,174.0,0
3232261126,3232291856,80,34502,TCP,1489760285825000.0,0.006,4,272.0,0
3232261126,3232291856,80,48419,TCP,1489760291797000.0,0.003,4,272.0,0
3232261126,3232291856,80,60384,TCP,1489760278853000.0,0.003,4,272.0,0
3232261126,3232291856,80,57906,TCP,1489760322382000.0,0.002,4,272.0,0
3232261126,3232291856,80,32944,TCP,1489760281303000.0,0.004,3,206.0,0
3232261126,3232291856,80,47491,TCP,1489760289106000.0,0.002,4,272.0,0
3232261126,3232291856,80,37048,TCP,1489760341631000.0,0.009,4,272.0,0
3232261126,3232291856,80,35870,TCP,1489760336986000.0,0.005,4,272.0,0
3232291856,3232261126,45880,80,TCP,1489760289028000.0,0.003,5,479.0,1
3232261126,3232291856,80,57881,TCP,1489760322285000.0,0.003,3,206.0,0
3232291856,3232261126,51074,80,TCP,1489760299900000.0,0.004,6,545.0,1
3232261126,3232291856,80,60474,TCP,1489760279112000.0,0.003,4,272.0,0
3232261126,3232291856,80,34905,TCP,1489760333346000.0,0.0,4,272.0,0
3232291847,3232261125,34930,445,TCP,1489767611883000.0,0.005,2,174.0,0
3232291856,3232289284,33669,139,TCP,1489766210398000.0,0.002,2,112.0,1
3232291845,3232261125,36256,445,TCP,1489761915215000.0,0.004,2,174.0,0
3232261126,3232291856,80,33486,TCP,1489760282843000.0,0.004,4,272.0,0
3232291856,3232261126,34950,80,TCP,1489760333509000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,51920,TCP,1489760302322000.0,0.005,4,272.0,0
3232289281,3232291856,1494,33535,TCP,1489767288905000.0,0.0,1,54.0,0
3232291856,3232261126,47487,80,TCP,1489760289095000.0,0.005,6,545.0,1
3232291856,3232261126,49820,80,TCP,1489760295950000.0,0.005,6,545.0,1
3232261126,3232291856,80,48503,TCP,1489760292102000.0,0.003,3,206.0,0
3232289281,3232291856,8254,36919,TCP,1489771167096000.0,0.0,1,54.0,0
3232291856,3232261126,47609,80,TCP,1489760289436000.0,0.003,6,545.0,1
3232291856,3232261126,33524,80,TCP,1489760282950000.0,0.006,6,545.0,1
3232261126,3232291856,80,35575,TCP,1489760335936000.0,0.002,4,272.0,0
3232291856,3232261126,55799,80,TCP,1489760314123000.0,0.004,6,545.0,1
3232291856,3232261126,55515,80,TCP,1489760313147000.0,0.004,6,545.0,1
3232261126,3232291856,80,53947,TCP,1489760308436000.0,0.004,3,206.0,0
3232291856,3232261126,36115,80,TCP,1489760337825000.0,0.0069999999999999,6,545.0,1
3232291856,3232289470,0,8,ICMP,1489765071373000.0,0.0,1,42.0,1
3232261126,3232291856,80,51445,TCP,1489760300992000.0,0.002,4,272.0,0
3232291856,3232261126,35742,80,TCP,1489760336529000.0,0.002,5,479.0,1
3232289281,3232291856,1521,36919,TCP,1489770725887000.0,0.0,1,54.0,0
3232261126,3232291856,80,36658,TCP,1489760339834000.0,0.002,3,206.0,0
3232291856,3232289281,33535,7070,TCP,1489767496630000.0,0.0,1,58.0,1
3232291856,3232261126,60100,80,TCP,1489760278041000.0,0.0069999999999999,5,479.0,1
3232291856,3232261126,56396,80,TCP,1489760316134000.0,0.006,6,545.0,1
3232261126,3232291856,80,59878,TCP,1489760329716000.0,0.004,3,206.0,0
3232291856,3232261126,50440,80,TCP,1489760297831000.0,0.004,5,479.0,1
3232291856,3232261126,58460,80,TCP,1489760324366000.0,0.006,6,545.0,1
3232261126,3232291856,80,49935,TCP,1489760296274000.0,0.002,4,272.0,0
3232291856,3232261126,37415,80,TCP,1489760343029000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,33505,TCP,1489760282897000.0,0.003,4,272.0,0
3232261126,3232291856,80,53510,TCP,1489760307175000.0,0.004,3,206.0,0
3232261126,3232291856,80,48936,TCP,1489760293441000.0,0.003,4,272.0,0
3232291856,3232289284,33536,3809,TCP,1489765652814000.0,0.0,1,58.0,1
3232291856,3232289284,33536,44443,TCP,1489766341089000.0,0.0,1,58.0,1
3232291856,3232261126,35757,80,TCP,1489760336577000.0,0.001,6,545.0,1
3232291844,3232261125,46912,445,TCP,1489769073093000.0,0.003,2,174.0,0
3232291856,3232261126,37288,80,TCP,1489760342580000.0,0.004,6,545.0,1
3232291856,3232289281,36919,2021,TCP,1489770860274000.0,0.0,1,58.0,1
3232289282,3232291856,5101,33535,TCP,1489768652800000.0,0.0,1,54.0,0
3232291856,3232261126,53901,80,TCP,1489760308306000.0,0.003,6,545.0,1
3232261126,3232291856,80,49793,TCP,1489760295876000.0,0.004,4,272.0,0
3232291856,3232261126,37231,80,TCP,1489760342384000.0,0.004,5,479.0,1
3232291856,3232289284,36920,50636,TCP,1489770968787000.0,0.0,1,58.0,1
3232291856,3232261126,48552,80,TCP,1489760292292000.0,0.004,5,479.0,1
3232261126,3232291856,80,54926,TCP,1489760311462000.0,0.002,3,206.0,0
3232289281,3232291856,625,36919,TCP,1489771829374000.0,0.0,1,54.0,0
3232261126,3232291856,80,50086,TCP,1489760296715000.0,0.005,3,206.0,0
3232261126,3232291856,80,36470,TCP,1489760339053000.0,0.002,3,206.0,0
3232291856,3232261126,51473,80,TCP,1489760301067000.0,0.005,5,479.0,1
3232291856,3232261126,52790,80,TCP,1489760305135000.0,0.005,5,479.0,1
3232291856,3232289285,36919,5566,TCP,1489771099722000.0,0.0,1,58.0,1
3232261126,3232291856,80,34862,TCP,1489760333201000.0,0.002,4,272.0,0
3232291856,3232261126,36016,80,TCP,1489760337489000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,52064,80,TCP,1489760302761000.0,0.003,6,545.0,1
3232261126,3232291856,80,55721,TCP,1489760313817000.0,0.002,4,272.0,0
3232291856,3232261126,56245,80,TCP,1489760315496000.0,0.004,6,545.0,1
3232291856,3232261126,58317,80,TCP,1489760323904000.0,0.002,6,545.0,1
3232261126,3232291856,80,36141,TCP,1489760337920000.0,0.008,4,272.0,0
3232291856,3232261126,49693,80,TCP,1489760295590000.0,0.005,6,545.0,1
3232291856,3232261126,60542,80,TCP,1489760331793000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,35732,80,TCP,1489760336503000.0,0.005,5,479.0,1
3232289282,3232291856,1110,33535,TCP,1489768474804000.0,0.0,1,54.0,0
3232261126,3232291856,80,52477,TCP,1489760304089000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,52055,80,TCP,1489760302738000.0,0.005,5,479.0,1
3232291856,3232261126,54910,80,TCP,1489760311417000.0,0.002,6,545.0,1
3232291856,3232261126,59117,80,TCP,1489760326959000.0,0.005,6,545.0,1
3232261126,3232291856,80,48335,TCP,1489760291476000.0,0.004,4,272.0,0
3232291856,3232261126,57989,80,TCP,1489760322731000.0,0.004,6,545.0,1
3232261126,3232291856,80,60760,TCP,1489760280039000.0,0.009,4,272.0,0
3232261126,3232291856,80,58887,TCP,1489760326051000.0,0.004,4,272.0,0
3232261126,3232291856,80,56915,TCP,1489760318385000.0,0.003,4,272.0,0
3232291856,3232261126,59411,80,TCP,1489760328137000.0,0.006,6,545.0,1
3232291856,3232261126,33490,80,TCP,1489760282852000.0,0.004,6,545.0,1
3232261126,3232291856,80,50566,TCP,1489760298393000.0,0.003,4,272.0,0
3232291856,3232261126,58389,80,TCP,1489760324133000.0,0.0069999999999999,6,545.0,1
3232286725,3232261125,33278,445,TCP,1489762195092000.0,0.0,1,66.0,0
3232261126,3232291856,80,51948,TCP,1489760302400000.0,0.004,4,272.0,0
3232291856,3232289281,36919,50006,TCP,1489770831844000.0,0.0,1,58.0,1
3232289284,3232291856,139,33757,TCP,1489767358747000.0,0.0,1,58.0,0
3232291856,3232289282,36919,3390,TCP,1489770653412000.0,0.0,1,58.0,1
